,MSEPred_all,MSECtrl_all,NormMSE_all,Pearson_all,NormPearson_all,Spearman_all,NormSpearman_all,PredCosine_all,CtrlCosine_all,NormCosine_all,SameDirect_all,DiffDirect_all,MSEPred_degs,MSECtrl_degs,NormMSE_degs,Pearson_degs,NormPearson_degs,Spearman_degs,NormSpearman_degs,PredCosine_degs,CtrlCosine_degs,NormCosine_degs,SameDirect_degs,DiffDirect_degs,cov_pert,covariate,perturbation,cov_seen,pert_seen,split
bxpc3+IFNB_FOS,0.033102684,0.022416279,1.4767252,0.9901566,0.4443822,0.839532584239998,0.44511678178513336,0.9924418084329492,0.9956516114713105,0.9967761785333545,2729,1267,0.043798379600048065,0.1749199628829956,0.2503909766674042,0.25487565994262695,0.8671182990074158,0.2781304148390947,0.7307692307692306,0.8165704803832231,0.853373876287103,0.9568730694405531,23.0,2.0,bxpc3+IFNB_FOS,bxpc3+IFNB,FOS,False,True,6
bxpc3+IFNB_H1F0,0.030352026,0.0054532173,5.565893,0.9913732,0.26574802,0.84900271021725,0.21238688291940314,0.9935275700360214,0.9988015377415275,0.9947197040590953,2376,1718,0.12322968244552612,0.22488945722579956,0.5479567050933838,-0.3584069013595581,0.6232867240905762,0.24754901960784317,0.698529411764706,0.062202887636848114,0.20433036213182465,0.30442312629347584,15.0,2.0,bxpc3+IFNB_H1F0,bxpc3+IFNB,H1F0,False,True,6
bxpc3+IFNB_HERC5,0.03353822,0.006531297,5.135001,0.9912683,0.2742931,0.8381559168384595,0.1966373394245902,0.9934271160563798,0.9985411775017616,0.9948784671472671,2364,1723,0.02764745056629181,0.2462894767522812,0.11225591599941254,0.9483296871185303,0.931317925453186,0.7905366562853936,0.5853846153846154,0.953581396975929,0.9356225847728858,1.0191945048092255,23.0,2.0,bxpc3+IFNB_HERC5,bxpc3+IFNB,HERC5,False,True,6
bxpc3+IFNB_HERC6,0.038246647,0.0064328234,5.9455457,0.9903137,0.19089329,0.8421473135961511,0.1927792627632572,0.9926770939500529,0.9985501460978462,0.9941184204211034,2365,1756,0.2449151873588562,0.43246138095855713,0.5663284659385681,0.7700222730636597,0.6071112155914307,0.760577915376677,0.3973168214654283,0.8162464948353677,0.7970393589030456,1.0240981022050863,15.0,3.0,bxpc3+IFNB_HERC6,bxpc3+IFNB,HERC6,False,True,6
bxpc3+IFNB_HES4,0.033956867,0.0043753576,7.7609353,0.9906324,0.16620426,0.8451183103576436,0.19710510923973365,0.992935202108171,0.9990270911710617,0.9939021783125522,2385,1707,0.039874035865068436,0.30409181118011475,0.13112498819828033,0.965516984462738,0.9410643577575684,0.3,0.7999999999999999,0.9734329966874192,0.63147572940712,1.5415208397658546,9.0,0.0,bxpc3+IFNB_HES4,bxpc3+IFNB,HES4,False,True,6
bxpc3+IFNB_ID1,0.15462078,0.3427199,0.45115787,0.95060635,0.7165328,0.7655355151231974,0.7153709842847653,0.9583188500748245,0.9464347959824024,1.0125566538158461,2948,711,0.42259272933006287,1.0168063640594482,0.41560786962509155,,0.413909375667572,,0.6223076923076922,,,,23.0,2.0,bxpc3+IFNB_ID1,bxpc3+IFNB,ID1,False,True,6
bxpc3+IFNB_ID2,0.038358368,0.004580922,8.373504,0.9902613,0.0738581,0.849892058144425,0.15134664729967606,0.9926455217869682,0.9989501767789438,0.9936887192789688,2383,1818,0.8860881328582764,0.8824751377105713,1.004094123840332,0.9790676236152649,0.5680757164955139,0.942857142857143,0.6571428571428573,0.9780140800049041,0.751293066457935,1.3017743989251407,4.0,2.0,bxpc3+IFNB_ID2,bxpc3+IFNB,ID2,False,True,6
bxpc3+IFNB_ID3,0.039073564,0.0053453287,7.3098526,0.990481,0.21449727,0.8351223394013826,0.2282310134184289,0.9927657736214549,0.9988053879891562,0.9939531620070047,2411,1659,0.00956091657280922,0.09413637965917587,0.10156452655792236,0.32981038093566895,0.9360233545303345,0.5376923076923077,0.3392307692307693,0.7733829023581207,0.7649353794779542,1.0110434464227966,24.0,1.0,bxpc3+IFNB_ID3,bxpc3+IFNB,ID3,False,True,6
bxpc3+IFNB_IFI16,0.052521557,0.019645523,2.673462,0.9869815,0.41774896,0.7690923330529019,0.41127409889031014,0.9897229772839912,0.9958048403506441,0.9938925150589634,2742,1257,0.3388356864452362,0.7424831986427307,0.45635467767715454,0.8930968642234802,0.4909938871860504,0.5919940168324259,0.586923076923077,0.9159500514721833,0.8928549722182121,1.025866551649025,21.0,4.0,bxpc3+IFNB_IFI16,bxpc3+IFNB,IFI16,False,True,6
bxpc3+IFNB_IFNAR1,0.033133496,0.012713591,2.6061478,0.9925785,0.6027658,0.8474696421758219,0.31493637748124176,0.9944020570659293,0.9971495005516925,0.9972447025403481,2470,1616,0.07408231496810913,0.23187857866287231,0.3194875419139862,0.8131992220878601,0.7054421901702881,0.53,0.5676923076923077,0.8744905646770389,0.9235056208237871,0.9469250050659944,20.0,5.0,bxpc3+IFNB_IFNAR1,bxpc3+IFNB,IFNAR1,False,True,6
bxpc3+IFNB_IFNAR2,0.03190294,0.015229923,2.0947537,0.9931933,0.650121,0.8509868844140525,0.23731935106445695,0.9947936324022073,0.9965107246899656,0.9982768953256449,2425,1836,0.1750587821006775,0.41943976283073425,0.41736334562301636,0.8534088730812073,0.7067811489105225,0.8476923076923076,0.7415384615384616,0.9097014022700504,0.9261246037352915,0.9822667474776048,23.0,2.0,bxpc3+IFNB_IFNAR2,bxpc3+IFNB,IFNAR2,False,True,6
bxpc3+IFNB_IRF1,0.030779665,0.005184771,5.9365525,0.991228,0.2229194,0.8532886486074185,0.18510035061308366,0.9934444229951784,0.9988403266179826,0.9945978316263276,2343,1790,0.03639280050992966,0.1764736771583557,0.206222265958786,0.9594421982765198,0.8882879018783569,0.8736263736263737,0.24725274725274726,0.9760459710018453,0.7911102010174624,1.2337673939060998,10.0,3.0,bxpc3+IFNB_IRF1,bxpc3+IFNB,IRF1,False,True,6
bxpc3+IFNB_IRF3,0.05919389,0.10202441,0.5801934,0.982113,0.55599934,0.8171590534083615,0.5608905112838657,0.985393766851684,0.9836794063352663,1.001742804114203,2803,1086,0.17072802782058716,0.32625091075897217,0.5233028531074524,0.27509838342666626,0.47496297955513,0.3913838326177329,0.3715384615384616,0.6773874835761889,0.6977719196890965,0.9707863908854485,22.0,3.0,bxpc3+IFNB_IRF3,bxpc3+IFNB,IRF3,False,True,6
bxpc3+IFNB_IRF7,0.033772267,0.0030935588,10.916963,0.99087495,0.1255648,0.8555818011484085,0.13498945806174345,0.9931213280190816,0.999291308804681,0.993825643502314,2375,1952,0.3123892843723297,0.45404869318008423,0.6880083084106445,0.9137491583824158,0.6730648279190063,0.4642857142857144,0.5714285714285715,0.9410321392259632,0.6974898080431643,1.3491697346317744,4.0,3.0,bxpc3+IFNB_IRF7,bxpc3+IFNB,IRF7,False,True,6
bxpc3+IFNB_IRF9,0.022023238,0.028268192,0.77908194,0.992828,0.6357643,0.8329543691993754,0.4312907926813422,0.9945341690537811,0.9940094477875573,1.0005278835803741,2613,1390,0.22352983057498932,0.8534684181213379,0.26190754771232605,0.879185140132904,0.5481100678443909,0.8846153846153847,0.5946153846153845,0.9534779425995263,0.9791063370383457,0.9738247078286292,23.0,2.0,bxpc3+IFNB_IRF9,bxpc3+IFNB,IRF9,False,True,6
bxpc3+IFNB_JAK1,0.029103577,0.0082152635,3.5426226,0.9915204,0.41305253,0.8585695386296961,0.2520094844800873,0.9936577047302065,0.9981499257967271,0.9954994525868097,2361,1730,0.18191276490688324,0.26333490014076233,0.6908038854598999,0.8305252194404602,0.5438978672027588,0.5853846153846154,0.6253846153846154,0.8579984295859183,0.711787486833929,1.2054137582585833,21.0,4.0,bxpc3+IFNB_JAK1,bxpc3+IFNB,JAK1,False,True,6
bxpc3+IFNB_JUN,0.037418347,0.0050121937,7.465463,0.98984265,0.05341725,0.8507065219396998,0.09910820428487223,0.9923679011098417,0.9988571588431725,0.9935033175906289,2250,1902,0.5360391139984131,0.47221803665161133,1.135151743888855,0.9314441084861755,0.45051929354667664,0.4272727272727273,0.22727272727272727,0.9503997567702225,0.81097271478212,1.1719256880616036,7.0,4.0,bxpc3+IFNB_JUN,bxpc3+IFNB,JUN,False,True,6
bxpc3+IFNB_MAP3K14,0.037207957,0.004111392,9.049966,0.9904195,0.12497229,0.8421371551033842,0.15137847043459546,0.9927468929808532,0.9990610693159586,0.9936798895192376,2315,1840,0.008898576721549034,0.2670261859893799,0.03332473337650299,0.44359713792800903,0.9789981842041016,0.38095238095238104,0.7857142857142858,0.8841400900746508,0.6790731494786292,1.3019806345656069,8.0,0.0,bxpc3+IFNB_MAP3K14,bxpc3+IFNB,MAP3K14,False,True,6
bxpc3+IFNB_MAPK8,0.039039135,0.0051569394,7.5702143,0.9897144,0.0885793,0.8395170566241948,0.13607676631587687,0.9922498332591064,0.9988478561229494,0.9933943664959614,2305,1804,0.019519871100783348,0.1480235904455185,0.13187000155448914,0.8047986626625061,0.9380673170089722,0.5736263736263736,0.1912087912087912,0.9346725789847422,0.8139526591773716,1.1483131954251213,14.0,0.0,bxpc3+IFNB_MAPK8,bxpc3+IFNB,MAPK8,False,True,6
bxpc3+IFNB_MAPK14,0.034068,0.010838707,3.1431794,0.9905534,0.30494753,0.8389210603533979,0.2913963067238967,0.992869395224736,0.9976411944466266,0.9952169184187133,2460,1582,0.13766691088676453,0.25585392117500305,0.538068413734436,0.46524637937545776,0.6075724959373474,0.6528178616624393,0.606923076923077,0.6471077852367635,0.4910674078271565,1.3177575520640727,23.0,2.0,bxpc3+IFNB_MAPK14,bxpc3+IFNB,MAPK14,False,True,6
bxpc3+IFNB_MEF2A,0.030043107,0.025812963,1.1638767,0.9901529,0.44780463,0.8336694509736232,0.40848127090122033,0.9923823261685801,0.9951074983604669,0.997261429346702,2571,1422,0.1570187658071518,0.28585919737815857,0.5492870807647705,0.9379640817642212,0.5581541657447815,0.6878245943738607,0.3161538461538462,0.9228140013318692,0.8827380872254862,1.0453995524678728,22.0,3.0,bxpc3+IFNB_MEF2A,bxpc3+IFNB,MEF2A,False,True,6
bxpc3+IFNB_MYC,0.032966807,0.0040889895,8.062336,0.99110925,0.18793033,0.8558926988935368,0.1683923834759865,0.993330975307544,0.9990742350789307,0.994251418393416,2353,1783,0.01918572187423706,0.46511903405189514,0.04124905914068222,0.9997824430465698,0.9742339849472046,1.0,0.7999999999999999,0.994153620905398,0.6292371772572165,1.57993465236561,4.0,0.0,bxpc3+IFNB_MYC,bxpc3+IFNB,MYC,False,True,6
bxpc3+IFNB_NFE2L3,0.03713553,0.0058348877,6.364395,0.99018264,0.17633054,0.8404164176007932,0.17450672656649652,0.9925664859889312,0.9986908186007942,0.9938676390152024,2353,1747,0.06144234538078308,0.16509754955768585,0.37215784192085266,0.3104845881462097,0.7064233422279358,0.7017543859649124,0.5912280701754385,0.6286474716932687,0.574362875412599,1.094512717664201,16.0,3.0,bxpc3+IFNB_NFE2L3,bxpc3+IFNB,NFE2L3,False,True,6
bxpc3+IFNB_NFKB1,0.0462323,0.017404156,2.6563945,0.9893995,0.42871502,0.8083518699458024,0.429141754487266,0.9918794086448635,0.996523255182374,0.995339951663586,2738,1274,0.1804453432559967,0.25464490056037903,0.7086156010627747,0.9781893491744995,0.1918904334306717,0.4420080866530011,0.20923076923076922,0.9823249490206379,0.9329681747939513,1.0529029559208567,21.0,4.0,bxpc3+IFNB_NFKB1,bxpc3+IFNB,NFKB1,False,True,6
bxpc3+IFNB_PARP12,0.029721268,0.0051855897,5.7315116,0.99097735,0.18241689,0.8579769401751048,0.19044037280689027,0.9932569176930963,0.9988584892931331,0.9943920268385555,2333,1757,0.16125079989433289,0.2343801110982895,0.6879884004592896,0.9408980011940002,0.5182130336761475,0.27662337662337666,0.2987012987012987,0.9507297609304138,0.9349310567263109,1.0168982558558088,19.0,2.0,bxpc3+IFNB_PARP12,bxpc3+IFNB,PARP12,False,True,6
bxpc3+IFNB_POU2F1,0.06690964,0.010536231,6.3504343,0.98688275,0.33633372,0.7696497325164376,0.3424905595929421,0.9894405715069039,0.9977439864577085,0.9916778100760254,2654,1398,0.024025820195674896,0.18837466835975647,0.12754273414611816,0.874255895614624,0.8308261632919312,0.8438461538461538,0.6038461538461538,0.9411479080561623,0.8932369067537667,1.0536375075191593,24.0,1.0,bxpc3+IFNB_POU2F1,bxpc3+IFNB,POU2F1,False,True,6
bxpc3+IFNB_RAP1GAP,0.03627101,0.0025620111,14.157241,0.99103075,0.10799211,0.853936789615536,0.0844721196962459,0.9932188632058673,0.9994142321066892,0.9938009999239629,2298,1967,0.3157851994037628,1.1067994832992554,0.28531384468078613,1.0,1.0,0.9999999999999999,0.9999999999999999,0.9976975648536072,0.3357878269552904,2.9712142155363153,1.0,1.0,bxpc3+IFNB_RAP1GAP,bxpc3+IFNB,RAP1GAP,False,True,6
bxpc3+IFNB_RAPGEF1,0.03834572,0.008158307,4.700206,0.9901464,0.2476491,0.8322649389526975,0.2618634036812471,0.9925222642968445,0.9982111375856583,0.9943009318623981,2436,1594,0.02065596543252468,0.15685422718524933,0.1316889375448227,0.9089819192886353,0.9155405163764954,0.7053846153846153,0.5338461538461539,0.9398701650740462,0.8345865712464426,1.1261505965407088,23.0,2.0,bxpc3+IFNB_RAPGEF1,bxpc3+IFNB,RAPGEF1,False,True,6
bxpc3+IFNB_RNF114,0.039038986,0.0045867097,8.511327,0.99001276,0.16066729,0.8368099100165401,0.1792703123482638,0.9924002866961341,0.9989747156770185,0.993418823441964,2333,1754,0.015580827370285988,0.30613306164741516,0.050895605236291885,0.20336639881134033,0.9727209806442261,0.5,0.9642857142857145,0.6640809145547314,0.6195279602511808,1.071914356029205,6.0,1.0,bxpc3+IFNB_RNF114,bxpc3+IFNB,RNF114,False,False,6
bxpc3+IFNB_SMARCA5,0.046717487,0.011976477,3.9007704,0.9891687,0.30748802,0.8191303045722401,0.33026613753153816,0.991705287718867,0.997422964391091,0.9942675506015499,2566,1462,0.14042791724205017,0.21789538860321045,0.6444740295410156,0.3327053487300873,0.34316354990005493,0.6212733332851146,0.40923076923076923,0.5304367603650527,0.5566179165169935,0.9529638637653491,23.0,2.0,bxpc3+IFNB_SMARCA5,bxpc3+IFNB,SMARCA5,False,True,6
bxpc3+IFNB_SOCS1,0.036480818,0.0038603547,9.450121,0.9905607,0.12071561,0.8443489273999795,0.16284831686023665,0.9928710167504694,0.9991169362071203,0.9937485601231405,2388,1808,0.010592232458293438,0.21527099609375,0.049204178154468536,0.38613268733024597,0.9683616161346436,0.2121212121212121,0.7454545454545454,0.7929393350184722,0.6442256988122871,1.2308408939295,8.0,2.0,bxpc3+IFNB_SOCS1,bxpc3+IFNB,SOCS1,False,True,6
bxpc3+IFNB_SP100,0.030517453,0.004771125,6.3962803,0.99109447,0.17343965,0.8566471276771958,0.14291962066384475,0.9933293021837118,0.9989087691426412,0.9944144379033552,2335,1869,0.004104637075215578,0.39077743887901306,0.010503771714866161,0.6457054018974304,0.9873424768447876,0.6,0.9999999999999999,0.8622189241812042,0.6130945658331507,1.4063392048003422,5.0,0.0,bxpc3+IFNB_SP100,bxpc3+IFNB,SP100,False,True,6
bxpc3+IFNB_SP110,0.046939507,0.0108242035,4.336532,0.9893625,0.30527964,0.8097413060423644,0.2744930262666122,0.9917949907413254,0.9976208395978919,0.9941602574592219,2506,1575,0.0856887623667717,0.22223688662052155,0.38557398319244385,0.9607436060905457,0.5254669189453125,0.7861538461538461,0.6715384615384616,0.9657062215468484,0.8918748011107688,1.0827822698254594,23.0,2.0,bxpc3+IFNB_SP110,bxpc3+IFNB,SP110,False,True,6
bxpc3+IFNB_STAT1,0.039227255,0.0072096586,5.440931,0.99072385,0.32928938,0.8520478820109008,0.2088287621908516,0.9930301319418006,0.9983571012269601,0.9946642646417672,2376,1761,0.05931524559855461,0.23154763877391815,0.2561686336994171,0.9604811668395996,0.8350401520729065,0.599802371541502,0.849802371541502,0.9646646107767953,0.9184200914106029,1.0503522514355772,22.0,1.0,bxpc3+IFNB_STAT1,bxpc3+IFNB,STAT1,False,True,6
bxpc3+IFNB_STAT2,0.10313098,0.03303445,3.121922,0.9887421,0.4653445,0.762373122565887,0.17408111064418472,0.9908920332388073,0.9924757032547249,0.9984043236416528,2418,1715,0.20460405945777893,1.602108120918274,0.1277092695236206,0.9214069843292236,0.3471311330795288,0.9253846153846155,0.5861538461538462,0.990412201123268,0.991549123320315,0.9988533879257138,25.0,0.0,bxpc3+IFNB_STAT2,bxpc3+IFNB,STAT2,False,True,6
bxpc3+IFNB_STAT3,0.037788995,0.004377873,8.631816,0.99033105,0.1024471,0.8447936899774179,0.11937239602916148,0.9927175299921364,0.9990031643042698,0.9937080936910636,2294,1813,0.21142858266830444,0.3485139012336731,0.6066575050354004,0.14028669893741608,0.506186306476593,0.16666666666666669,0.5,0.45902377401125993,0.5543769485221169,0.8279993878442208,6.0,3.0,bxpc3+IFNB_STAT3,bxpc3+IFNB,STAT3,False,True,6
bxpc3+IFNB_STAT4,0.0504937,0.003618493,13.954345,0.989568,0.09553245,0.8303940387516523,0.14634896309050185,0.9920043522733121,0.9991791319949961,0.992819325892687,2351,1783,0.014258993789553642,0.2911442220211029,0.04897570610046387,0.3902357816696167,0.9545037746429443,0.8214285714285715,0.9642857142857145,0.6931938227463115,0.6061397651452709,1.1436204364189448,7.0,0.0,bxpc3+IFNB_STAT4,bxpc3+IFNB,STAT4,False,True,6
bxpc3+IFNB_STAT5A,0.04832532,0.002070215,23.34314,0.9902499,0.13650775,0.8316262163764571,0.11887547420182637,0.9924715994052473,0.999525607945132,0.9929426435062663,2313,1965,0.0011310799745842814,0.657759964466095,0.0017195937689393759,0.9529517889022827,0.9978393316268921,1.0,1.0,0.9527510683752899,0.5672662420290164,1.6795483280786438,3.0,0.0,bxpc3+IFNB_STAT5A,bxpc3+IFNB,STAT5A,False,False,6
bxpc3+IFNB_STAT6,0.040718567,0.022126708,1.8402451,0.9886497,0.3825639,0.8202283102445945,0.3623304800957102,0.9913329665590129,0.9953107778757128,0.9960034479630677,2567,1442,0.2501910626888275,0.5169146656990051,0.48400843143463135,0.8763850331306458,0.33421996235847473,0.7576923076923077,0.5800000000000001,0.9237215895564653,0.940757447409439,0.9818913388356528,23.0,2.0,bxpc3+IFNB_STAT6,bxpc3+IFNB,STAT6,False,True,6
bxpc3+IFNB_TRAFD1,0.034842834,0.0036587594,9.523128,0.99099904,0.19801429,0.8480166272453871,0.21274616515553785,0.9932193611763255,0.9991816401261796,0.9940328377640114,2386,1744,0.0037973776925355196,0.4677940905094147,0.008117626421153545,0.36110371351242065,0.9920448660850525,0.19999999999999998,1.0,0.884561124016761,0.6851704581487734,1.2910088482313014,4.0,0.0,bxpc3+IFNB_TRAFD1,bxpc3+IFNB,TRAFD1,False,True,6
bxpc3+IFNB_TRIM21,0.043061677,0.08290018,0.5194401,0.9844875,0.6045178,0.8044542113068013,0.6138270858739335,0.9877308218706127,0.987457556156293,1.000276736668443,2926,1001,0.10134077072143555,0.3128907084465027,0.3238855302333832,0.4920664131641388,0.7472716569900513,0.2847674501927404,0.53,0.7403119541439731,0.7082009135617936,1.0453417101944724,22.0,3.0,bxpc3+IFNB_TRIM21,bxpc3+IFNB,TRIM21,False,True,6
bxpc3+IFNB_TRIM22,0.040644463,0.005221395,7.7842155,0.99035,0.21217617,0.8356864665796043,0.18132106239635157,0.9926213485698439,0.9988167676192252,0.9937972416460842,2396,1757,0.23209401965141296,0.707119345664978,0.32822468876838684,0.9609163403511047,0.7525306940078735,0.5151515151515151,0.9515151515151514,0.9619187334553893,0.9035621187121239,1.0645850612091208,9.0,1.0,bxpc3+IFNB_TRIM22,bxpc3+IFNB,TRIM22,False,True,6
bxpc3+IFNB_TYK2,0.027942577,0.023141654,1.2074581,0.9936885,0.6544389,0.8559587903714252,0.23097954836534518,0.9952040521106013,0.994691680224809,1.0005151062344027,2383,1836,0.19636639952659607,1.1582211256027222,0.1695413738489151,0.9187049269676208,0.8739649057388306,0.8607692307692307,0.5192307692307693,0.9824953772623298,0.9732616131156326,1.0094874430700476,23.0,2.0,bxpc3+IFNB_TYK2,bxpc3+IFNB,TYK2,False,True,6
bxpc3+IFNB_UBA7,0.03860234,0.0069075907,5.588394,0.99021864,0.21956953,0.8397603785776618,0.2382052762491164,0.9925561394911973,0.9984449005470679,0.9941020670718593,2449,1637,0.12052017450332642,0.2728806734085083,0.4416588842868805,0.1504732221364975,0.7265793085098267,0.54,0.7123076923076922,0.47612185958925324,0.36935017054409425,1.2890798422750755,19.0,6.0,bxpc3+IFNB_UBA7,bxpc3+IFNB,UBA7,False,True,6
bxpc3+IFNB_UBE2L6,0.04080493,0.0032866688,12.415285,0.99029535,0.17418373,0.8272982243678884,0.14269769168856736,0.9924928361301952,0.9992483358975827,0.9932394185462223,2308,1888,0.05126119777560234,0.4472877085208893,0.11460453271865845,-0.3698323667049408,0.9286949038505554,-0.3,0.9999999999999999,0.3879277597841452,0.239926804034452,1.6168587805155825,5.0,0.0,bxpc3+IFNB_UBE2L6,bxpc3+IFNB,UBE2L6,False,True,6
bxpc3+IFNB_USP18,0.06845408,0.03130619,2.186599,0.98069197,0.07824479,0.8239911787955968,0.20214799828293062,0.9854344907030861,0.9928207785175823,0.9925603009381764,2386,1739,2.075347900390625,1.3424350023269653,1.5459578037261963,0.7118358016014099,0.009574484080076218,0.7938461538461539,-0.07307692307692308,0.8787100115650887,0.9289120949651384,0.9459560450637325,13.0,12.0,bxpc3+IFNB_USP18,bxpc3+IFNB,USP18,False,True,6
bxpc3+IFNB_VAV1,0.03642291,0.0029065844,12.531172,0.9908079,0.1359978,0.8490565840110237,0.12533370758954546,0.9930666312421652,0.9993405068237439,0.9937219841097813,2315,1879,0.00044003562652505934,0.895639955997467,0.0004913086304441094,1.0,1.0,0.9999999999999999,0.9999999999999999,0.9929171199390855,0.6368135009859381,1.5591960886536083,2.0,0.0,bxpc3+IFNB_VAV1,bxpc3+IFNB,VAV1,False,True,6
bxpc3+IFNB_ZBP1,0.03785049,0.004176657,9.062389,0.9907421,0.17928252,0.8440314357478481,0.1810316136722747,0.9930044861856367,0.9990601569095136,0.9939386325417987,2363,1746,0.009121963754296303,0.40391412377357483,0.022583918645977974,0.374761700630188,0.9879202246665955,0.09999999999999999,0.9999999999999999,0.8620463650707337,0.5994249300690809,1.438122309946947,5.0,0.0,bxpc3+IFNB_ZBP1,bxpc3+IFNB,ZBP1,False,True,6
bxpc3+IFNB_ZNFX1,0.046380498,0.0077396254,5.9926023,0.98913217,0.18386035,0.8288015839455624,0.2543256659023923,0.9917158384376189,0.9982895348178941,0.9934150402753903,2488,1584,0.14466004073619843,0.35896095633506775,0.40299659967422485,0.9862985014915466,0.6981291174888611,0.6651279215170052,0.7084615384615385,0.9880766557534937,0.9570244906244625,1.0324465731370882,24.0,1.0,bxpc3+IFNB_ZNFX1,bxpc3+IFNB,ZNFX1,False,True,6
bxpc3+IFNG_GUK1,0.01124883,0.008867057,1.2686092,0.996863,0.32407957,0.8990208213820943,0.2882044038492853,0.9976335360353734,0.998048923268021,0.9995838007306421,2432,1540,0.10631091892719269,0.16464146971702576,0.6457116603851318,0.6800320148468018,0.5211371183395386,0.5666474426804793,0.5484615384615384,0.811185238990114,0.806120544543669,1.0062828003587379,20.0,5.0,bxpc3+IFNG_GUK1,bxpc3+IFNG,GUK1,True,False,6
